用户ID,价格,手机型号,销量,评论得分
53921039284,879.0,荣耀play3华为手机全面屏学生老人手机_极光蓝_4+64G全网,24604,678.2512218136014
43294662407,1399.0,华为_nova4e_手机,20895,724.1840673069266
100010313938,3998.0,vivo_X30_Pro,8236,747.1426819981332
50553927840,1689.0,华为nova5i_手机_苏音蓝,13248,742.4375230838432
100000400130,1099.0,魅族_16_X,117912,1127.1537165668337
44125313215,3688.0,华为P30_手机_天空之境,19256,868.8492036919445
50074585244,2198.0,华为nova5pro_手机_绮境森林,14873,847.1239680183246
33743197985,3489.0,【现货速发】华为（HUAWEI）_mate20pro手机_亮黑色,19999,1034.9325697284287
53143335201,1799.0,荣耀9X手机【20天价保】_魅海蓝_全网通,10231,718.9426457657676
44123850696,4488.0,华为p30pro_手机_天空之境,16240,1000.2514793697866
42663945060,1328.0,华为nova4e_手机_幻夜黑,13480,560.5356570523525
44943583778,1049.0,荣耀20i_华为手机_渐变蓝,11376,512.145038960633
100000827661,899.0,魅族_X8_准旗舰游戏拍照手机,160179,1186.5576997222563
47784189130,2188.0,华为nova5Pro_手机_绮境森林,11243,663.624669464415
39215375204,1328.0,华为（HUAWEI）_华为畅享9_Plus,15251,574.7798764496687
45492101203,1049.0,华为荣耀20i_手机_3200万AI自拍,11503,602.717459223943
100008339420,4498.0,华为_HUAWEI_Mate20,23278,1065.9166440797087
53148715528,1058.0,荣耀9X_华为_手机,11751,697.9886295987304
43297794765,1329.0,华为nova4e_双4G手机_3200万立体美颜AI超广角三摄珍珠屏,11863,707.0569639650349
44125207975,3388.0,华为p30_手机_天空之境,14474,735.9876525356975
50384986926,2399.0,华为nova5pro_nova5_Pro手机【华为直供正品_分期免息,13222,811.7557430004193
39167157921,2068.0,荣耀v20手机_幻夜黑_8+128G,14117,887.6272976519542
100009081544,699.0,【新品抢购】Redmi_8_5000mAh大电量,57360,978.2197112606959
43734948548,1399.0,华为nova4e_手机_雀翎蓝,9362,605.541175831563
51594073012,1049.0,荣耀9X华为手机_全网通_魅海蓝,9467,776.9050086869604
44946742970,1019.8,荣耀20i手机_渐变蓝_6G+64G全网,11209,751.318560731554
100004793523,499.0,荣耀Play3e_5.71英寸珍珠全面屏_3020mAh长续航1300万大光圈相机,3458,426.77786125658463
55741287052,1609.0,小米_红米Note8_pro,10412,804.3244264849922
100009414078,2499.0,魅族16T_全面屏三摄拍照娱乐游戏手机_8GB+256G,34413,1057.301648100506
53365195614,1599.0,华为荣耀9x_手机_保价7天,8224,467.41358541801577
58145350105,2299.0,华为nova5_Pro手机_全网通4G,7811,657.3034167686586
34640640654,2498.0,华为（HUAWEI）_华为Mate20_,7916,623.0826467674857
59724611000,4509.0,华为Mate30_手机_(5G_4G版可选),7806,664.9213001683992
55666912716,5648.0,Apple_苹果_iPhone,63599,2027.893628555407
100005755993,3298.0,vivo_X30_5G,31314,973.1983527805467
50691966951,2166.0,华为nova5_Pro_nova5Pro手机【京东白条分期免息】_绮境森林,7406,690.3752667545723
59725365523,6409.0,华为Mate30pro_5G版_手机,7370,710.6078282579155
100003982266,1099.0,魅族_Note9_全面屏游戏拍照手机,42919,919.075804178605
100009165106,1049.0,vivo_U3_6GB+64GB,45756,1032.9049511446397
100002775377,2498.0,vivo_X27_8GB+128GB大内存,114438,1052.4681579107719
53148034498,1056.0,荣耀9x华为手机_保价7天_货到付款,7215,679.6490892446278
100003598759,1599.0,魅族16Xs_全面屏三摄拍照游戏手机_,31073,1027.7295889057082
52280024497,1929.0,华为nova5_手机_绮境森林,6912,613.2979676326005
60778985698,4499.0,华为Mate30__手机（5G版可选）,6718,696.8589258074394
44076405947,3999.0,华为P30_Pro_手机,20949,817.5324666527292
50636223699,1649.0,华为nova5i_手机_极点全面屏,7892,652.0643150838213
55781974769,1499.0,华为畅享10plus_手机_天空之境,6437,682.8719788088525
45188355452,1039.0,荣耀20i_保价10天_加碎屏险+影视会员,16209,665.1452755099654
56177164560,869.0,荣耀Play3_华为手机_极光蓝,6322,364.8868419732427
58365527435,1329.0,华为畅享max_7.12寸大屏_手机,6356,690.9353954522938
53646031219,1498.0,vivo_Z5_骁龙712,28958,946.0404913403949
51017743879,1709.0,华为nova5i_手机_幻夜黑,7759,427.0750592891991
57042526014,868.0,荣耀10青春版_华为手机_幻夜黑,22685,505.6724705168708
55370143413,5669.0,【国行正品】Apple_苹果_iphone,20716,953.5417538856547
56648702660,5138.0,现货速发【现货国行-5048元起-可分期】Apple_苹果_iPhone,15234,732.0116003841235
56247927004,1299.0,华为畅享10Plus__10_plus,7425,602.5165460308724
40784838666,729.0,华为（HUAWEI）荣耀畅玩8A_移动联通电信全网通4G_全面屏智能老人老年学生手机,16168,500.6285764506306
28331229416,435.0,华为（HUAWEI）_荣耀_畅玩7,59446,535.0303642931584
34660516013,2599.0,华为Mate20（30天价保+现货速发）_手机_翡冷翠,5802,750.755643934573
100007988988,4998.0,vivo?NEX_3?5G_深空流光,24259,1135.5743108334136
100002598208,699.0,OPPO_A5_全面屏拍照手机,243074,836.5162953947163
56647977337,5768.0,苹果iPhone_11_手机,15522,1036.9949830588673
100003258299,1898.0,vivo_S1Pro_6GB+256GB,19667,681.6714989353923
34304240217,2549.0,华为Mate20_手机_全网通（30天延保）,5643,656.8887232614877
45949557744,1065.0,华为（HUAWEI）荣耀20i_全网通版移动联通4G_超广角三摄全面屏AI智能手机,5594,392.9360811338582
57143334652,5728.0,【可选12期免息】苹果_iPhone_11,34461,996.6868248229622
28314929287,405.0,华为荣耀_畅玩7_智能老人手机,54281,563.6524903079477
63688292919,2199.0,华为_nova6se_手机,5026,361.4400198768539
56137346716,849.0,荣耀Play3_华为智能畅玩老人学生手机_4000mAh大电量,5522,381.0848885944602
100008643328,2999.0,OPPO_Reno_Ace,125484,1438.0025835872573
50079763911,2169.0,华为nova5pro手机_绮境森林_128GB【现货速发,5186,716.9140519800947
51418913994,1749.0,小米cc9手机_深蓝星球（蓝色）_6G+128G,6668,797.3553850039369
49205922984,2188.0,【现货速发】华为nova5pro手机_绮境森林_8+128G全网通（白条免息,5066,696.4298724886454
59533232426,6399.0,【直降500】华为_Mate30_Pro,4829,955.1519414891104
55742041624,849.0,荣耀play3手机_幻夜黑_4GB+64GB全网,6209,568.8403528439384
50639010321,1799.0,华为nova5i手机【白条6期免息-送9重壕礼】_苏音蓝_8GB+128GB全网,6331,463.07649729253075
56646598068,5698.0,现货速发_苹果_手机,9128,921.1812451103094
100002355147,4259.0,三星_Galaxy_S10,70755,1418.7128553868622
33273233672,1058.0,小米（MI）_小米8青春版_手机,12972,537.4199157182645
53138611298,1059.0,荣耀9x_华为手机_魅海蓝,9121,663.7654217769405
44033283662,958.0,华为畅享9s_手机_幻夜黑,4724,344.29704503601306
51853883125,1009.0,华为(HUAWEI)畅享_9S_移动4G+全网通,4676,341.71606276526126
55808650510,1358.0,小米_红米Note8手机_曜石黑,6336,717.7347451662325
42702130095,1329.0,【春节正常发】华为nova4e手机（多重好礼）_雀翎蓝_6G+128G全网,7191,647.8482517276814
42703965414,1309.0,小米_Redmi_红米Note7Pro,5784,701.6589775394094
63045739764,2199.0,华为nova6se_手机_幻夜黑,4091,603.8515978669309
55807999923,2499.0,华为_nova_5,4233,821.0830330785662
100003490442,5999.0,三星_Galaxy_S10+,56517,1254.63338306718
10673889493,3488.0,Apple_苹果_iPhone7,9694,761.9660219509217
51516930074,1228.0,小米cc9e手机_蓝色（深蓝星球）_6G+64G,5258,634.0279995734124
100007381674,7999.0,三星_Galaxy_Note10+,36265,1423.7393475368067
44019324200,4488.0,现货速发【华为官方直供】华为手机_P30_Pro,14328,898.1187122343123
62873938385,1688.0,华为nova5i_手机_全网通(8G,4494,462.1700992605005
32478468745,1279.0,荣耀8X_手机全面屏全网通_幻夜黑,25626,676.7305921296389
47766223925,2399.0,【正常发货】荣耀20_Pro手机全网通智能手机_蓝水翡翠,3990,654.1941752111924
28640992709,455.0,华为（HUAWEI）_畅享8e青春版_智能老人手机,15122,493.06176311285475
57078784369,988.0,华为（HUAWEI）荣耀Play3__全网通4G,5531,415.0954798123134
63124767366,3899.0,华为nova6_（5G_4G）手机_【30天价保+12期白条免息】,3723,613.5845160849367
53347166562,1999.0,华为nova5ipro__nova5i_pro手机（华为直供,4958,587.0231043573182
34871707227,855.0,【现货速发】荣耀10青春版_华为手机_全网通,8856,525.4528378564157
55970953755,989.0,华为荣耀8X_手机_全网通,7750,419.42220889017085
62774845669,3499.0,华为_nova6_手机,3497,540.758700076465
100005929343,3999.0,OPPO_Reno3_Pro,28389,1288.0006956720115
45483312639,749.0,华为（HUAWEI）畅享_9e_全网通版移动联通电信4G,8398,467.86023322607883
59118510410,728.0,小米_红米8A_手机,5891,581.3800760248679
56321570278,3298.0,【至高优惠400】vivo_iQOO_Pro,7105,720.9827260850634
59907073520,4499.0,华为mate30_手机(5G_4G版可选)_亮黑色,3528,553.6715474215564
100005207839,2599.0,锤子(smartisan)_坚果Pro3_8GB+128GB,37645,1299.1606121968518
50123342400,2189.0,华为nova5Pro_手机（现货速发）_8G+128G亮黑色,3423,406.3309751013229
100004655007,2399.0,OPPO_Reno_4800万超清像素,95299,1181.1544315824435
48131248097,3389.0,华为Mate20_Pro_手机,3418,732.7004512940985
63283102224,3499.0,华为_nova6_手机(5G_4G可选,3048,576.9462507090444
7651903,599.0,小米_红米6_全网通版,825713,818.6191637716651
57269666815,899.0,vivo_U3x【到手价749起】骁龙学生强劲续航游戏美颜拍照手机U1升级款千元机4G全网通_子夜黑,6864,557.9621395346072
100009122716,1799.0,OPPO_A11x_4800万四摄,20860,726.2723458756029
100009289576,2299.0,OPPO_Reno2_Z,15365,672.1061824170245
34641453792,3399.0,华为（HUAWEI）_华为Mate20pro_手机,7476,657.9517290959022
40232270288,699.0,OPPO_A5【到手价低至749】超视野全面屏拍照手机_全屏双摄超长续航3GB+32GB,14312,575.5710273129832
100010658634,3329.0,OPPO_Reno3_双模5G,12780,832.0574606206862
100005297930,1199.0,realme_真我X_4800万双摄,303216,1311.078717834142
53176208204,1489.8,荣耀9x手机_魅海蓝_6G+128G全网,5779,714.1188493535245
45640155444,1049.0,荣耀20i_华为手机_3200万AI自拍,5608,691.5476137596485
59673467083,1699.0,OPPO_K5【到手价1599起】6400万超清四摄30W_VOOC充电,12867,919.0898029707932
61659649129,3489.0,华为nova6_手机（5G_4G可选）_普罗旺斯,2573,502.06673476915887
100006567258,3799.0,三星_Galaxy_A80,9214,900.5041668941477
100008492072,149.0,诺基亚（NOKIA）105_新_黑色,610118,849.7083662470022
57007755712,2188.0,华为nova5_Pro_NFC手机,3394,531.2740545329832
63366528739,2189.0,华为nova6se_手机_樱雪晴空,2505,289.30920358629606
44040525438,1369.0,华为nova4e_全网通_手机【下单赠好礼，3色现货速发】,2657,384.760935290922
100004418727,2999.0,OPPO_Reno2_4800万变焦四摄,31053,937.3676637760585
63649691920,1958.0,小米红米K30_王一博同款手机_深海微光,3603,710.7151659501293
47716923936,2299.0,OPPO_K3【到手价1299起】千元高通骁龙710光感屏下指纹解锁全面屏智能拍照手机VOOC充电_星云紫,34141,888.631377456566
59908482967,6399.0,华为mate30pro_5G版_手机,2900,781.9034996940034
42743865276,848.0,华为（HUAWEI）畅享9_【现货速发_五重保障】移动全网通4G_全面屏智能手机,5990,438.21058527591794
100006232545,2999.0,OPPO_Reno3_元气版,9160,1035.5984364084409
50123283191,2298.0,【正常发货】华为nova5_Pro手机全网通超级夜景_绮境森林,3947,404.09141568915015
37364777942,898.0,华为（HUAWEI）荣耀10青春版_全网通版移动联通电信4G_双卡双待,8043,433.6623467551745
100008350546,1799.0,realme_真我X2_6400万超广角四摄,126869,1309.2267975264458
46450090758,839.0,华为（HUAWEI）畅享9_手机_极光蓝,5236,259.85998611749466
61015112114,1299.0,华为畅享Max_7.12寸大屏手机_幻夜黑,2797,338.933684396478
56085268918,3588.0,华为Mate20Pro手机【30天价保+3期免息】_翡冷翠_8GB+128GB,2783,439.58817765303536
63149263977,2298.0,【至高优惠100】vivo_iQOO_Neo,5392,587.606651111674
59768351239,4499.0,华为Mate30_5G版手机_全网通,2275,411.29589472016147
63188366426,2189.0,【白条12期免息】华为nova6se手机_4800万AI四摄_绮境森林,961,330.82895883285215
100005502446,3899.0,一加_OnePlus_7,409645,1478.4135932152026
53143766630,1046.0,华为荣耀9x_手机_麒麟810,4518,503.47766286960024
56765001542,1298.0,vivo_Z5x手机_全网通极点全面屏5000mAh骁龙710AI三摄手机,5113,602.7336309290356
63569682693,2199.0,当天发【到手低至1999起】华为_HUAWEI_nova_6,1850,476.53617006598165
63046749513,3499.0,华为nova6_5G版_4G版_手机,1537,708.72357564784
57004994626,3468.0,Apple苹果iPhone7Plus4G手机_黑色_全网通128G,12843,235.4164943034221
53197665013,869.0,华为畅享9_移动全网通4G智能手机_极光蓝,4056,276.0117072540823
100004286349,6599.0,三星_Galaxy_Note10,7296,922.456642692211
55503652672,1928.0,华为nova5_手机_琦境森林【已降700】,1369,250.6761508951749
100008018582,1298.0,realme_真我Q_4800万超广角四摄,125461,1381.1596666403163
59653722768,1899.0,仅1599元!OPPO_K5手机【优惠300元+碎屏险】30W_VOOC闪充超清四摄,8808,846.063800841765
59102863005,1849.0,华为畅享10plus手机加送碎屏险_天空之境_全网通（8G+128G,2520,292.37212529282573
54696362432,999.0,华为荣耀20i手机_渐变蓝_（6G+64G,2710,442.9198689602031
59476246221,1049.0,vivo_U3_5000mAh大电池,5562,509.47903280367336
55818682460,1549.0,荣耀20s华为手机全网通_蝶羽蓝_高配版6G+128G,1477,335.2445678368425
63537712495,3899.0,【已降300】华为nova6_手机（5G_4G版可选）白条12期免息_全网通,2481,427.8439504328937
56179472419,869.0,荣耀Play3_华为手机_,2738,370.89379282478154
62401381191,3298.0,vivo_X30_6400万拍照手机,4779,488.01169917732255
63293349469,2169.0,华为_HUAWEI_nova6se,1347,410.0415860360048
56753431207,849.0,荣耀play3华为手机_全网通_极光蓝,2391,240.74670470903442
51847960886,549.0,华为(HUAWEI)荣耀畅玩8_全网通版移动联通电信4G_全面屏老人老年学生智能手机,9590,401.6318324309911
100010763726,1199.0,OPPO_A8_4GB+128GB,9288,541.4497030730595
100010435184,1998.0,vivo_Y9s_8GB+128GB,4625,376.93864297101544
59848745953,1499.0,荣耀20青春版_华为手机_,1920,291.7749040424096
59878811896,1636.0,荣耀20青春_保价10天加碎屏险_华为手机,1752,519.1895445633055
53140673307,1099.0,荣耀9X手机【15天保价】全网通智能手机_魅海蓝_4G+64,6254,502.30654724707017
57320994393,4489.0,华为_mate30手机【立省600_5G版可选_赠价值400元豪礼+12期白条免息】_翡冷翠,2088,838.0349011991863
56179828360,899.0,荣耀play3手机_极光蓝_全网通,3595,576.8687219390888
100011497146,11999.0,三星__Galaxy,708,548.2991972384224
100005427837,15999.0,三星_SAMSUNG_Galaxy,3387,624.166334962234
35820996778,3449.0,【新春钜惠】华为Mate20_Pro手机_移动全网通版手机,1522,387.85978930650515
55461864021,1648.0,小米Redmi_红米note8pro手机_冰翡翠,3228,559.6844771959293
31942713664,1279.0,荣耀8x手机_幻夜黑_6G+128G(全网通,7511,545.2373459401949
44127885272,4988.0,华为P30_Pro手机_全网通智能手机,8864,819.0051533988354
54581709291,1549.0,华为畅享10_Plus_手机,4575,421.46109684221784
62174407656,3469.0,华为nova6_5G手机_普罗旺斯,1627,543.3074783788978
53351623817,1908.0,荣耀9XPro华为手机_全网通_幻影紫,1542,385.7766606809882
62904177824,3499.0,华为nova6（5G_4G版）手机_亮黑色_8+128G,1644,641.3245494276775
50119085317,-1.0,华为_HUAWEI_nova5,1436,386.8605490383503
62703977841,3899.0,现货速发【直降300白条12期免息_碎屏险】华为_nova6_,1187,573.8609230152977
62315853678,4489.0,华为_Mate30_手机（5G_4G版,3261,461.513072772716
53031949916,2199.0,荣耀9Xpro手机_幻影紫_全网通,2036,343.63941130759866
62328833382,2139.0,小米Redmi红米K30_手机_王一博同款(4G_5G版可选),1808,695.2449190008599
56652950098,5788.0,Apple_苹果_iphone,20923,1038.2883986475135
65452743579,4499.0,【分期免息0首付】小米10_新品旗舰_骁龙865,420,212.28286782552692
49405721859,1299.0,华为麦芒8手机全网通智能手机_宝石蓝_6G+128,2123,313.01948372678396
65491121597,4499.0,小米10_5G游戏手机_冰海蓝,1074,400.96263978689274
61814928761,1699.0,现货速发_华为_Nova,3014,802.498061155688
65541180800,4598.0,小米10_5g版游戏手机_骁龙865,712,447.09321219131664
58202971890,3285.0,小米_红米K20Pro_游戏手机,1445,184.88439446749283
65453105506,4399.0,小米10_5G游戏手机_冰海蓝【现货速发】,756,438.0487165867101
65375352841,1099.0,华为畅享9S手机_极光蓝_全网通(4GB+128GB,1728,219.50542304743135
56171878827,1599.0,荣耀20s_华为手机_蝶羽白,1766,398.2353911831522
63648589156,2138.0,小米_Redmi_红米K30,2175,780.5851585015355
65491246292,5259.0,小米10Pro_5G游戏手机_星空蓝,463,304.77653186486555
29044581674,405.0,荣耀畅玩7华为手机_全网通4G_全面屏双卡双待,28189,533.399477898212
57009255259,1309.0,小米_Redmi_红米Note7,7533,436.25869329796967
58800408210,2999.0,OPPO_Reno_Ace【到手价2899起】高通骁龙855Plus90Hz电竞屏游戏智能拍照手机,6737,880.8893797967152
45545111915,3688.0,华为p30_手机【立减300+赠价值400元豪华5重大礼+12期白条免息】超感光徕卡三摄麒麟980_天空之境,5371,706.2086785099339
59772617711,6399.0,华为Mate30_Pro_5G版全网通手机,2478,543.171695217718
26720607796,1299.0,【现货当天发】华为畅享9plus_手机_幻夜黑,8017,361.51851107360176
43758662406,3288.0,华为P30_手机_亮黑色,16237,767.8962992074462
64101834812,2199.0,华为nova_6_SE手机,895,298.39117635805934
59334798358,2289.0,荣耀_20手机【立省200】_蓝水翡翠,4765,554.6566650690972
52365379701,2068.0,华为nova5_4G手机（华为直供_京东现货速发）,4144,634.8276680845386
63032600382,3499.0,华为nova6_手机_普罗旺斯,300,303.2462255164105
55737752844,1599.0,小米_红米note8_pro,2272,412.26354214020665
63648900143,2149.0,小米红米K30手机(4G_5G版可选)_【3期免息+现货速发】_Redmi,1344,342.85895406322345
44127218695,3688.0,华为P30【12期免息】全网通手机4G智能手机_珠光贝母_8G+128,6271,635.3894136498208
60778210402,6399.0,华为Mate30pro_手机（5G版可选）_亮黑,4926,682.3138559636944
60032575741,3388.0,【12期免息_现货速发】华为p30_全网通4G_全面屏智能游戏手机,888,410.9534195887662
63281138469,2189.0,华为nova6se_手机_绮境森林,1727,633.5378048745249
100009644524,3099.0,realme_真我X2_Pro,25121,1061.1546360269288
59655673436,1699.0,1699！OPPO_K5手机【下单省200+购机豪礼】6400万超清四摄_30W闪充oppok5手机,6607,797.5107887706155
57263602406,5899.0,华为Mate30_Pro_(5G版可选)全网通智能手机,3222,648.836676244493
56801944406,498.0,小米_红米7A_手机,7193,493.29623668099987
50928559830,689.0,华为畅享9e_手机【大音量】_幻夜黑,3415,312.78931193473784
62059994373,846.0,荣耀Play3_4800万AI三摄全网通华为智能畅玩老人学生游戏手机_极光蓝,3459,404.353225283796
56018422882,958.0,小米_Redmi_红米Note8,2404,369.86239465500546
52545486119,1529.0,荣耀20s手机_蝶羽蓝_6GB+128GB全网,1388,424.1669561198469
56891331075,2498.0,荣耀_Magic2_手机,3161,504.92202697513835
39820439761,1338.0,【现货速发】华为nova4e_全网通双4G_全面屏智能游戏女性手机,1739,248.99631419433106
43616090722,778.0,小米_红米7_手机,11210,714.771504949022
100010763484,1999.0,OPPO_A91_8GB+128GB,5643,523.4619635331711
63108792789,2088.0,小米CC9_美图定制版_手机,1111,156.79732964256684
53035689896,948.0,小米红米_Redmi_note8,1926,503.75451600178855
34600955827,828.0,华为（HUAWEI）荣耀畅玩8C_移动联通电信全网通4G_全面屏智能老年老人手机,18156,519.6983495071697
40356109219,1998.0,荣耀V20手机全网通智能手机,3778,511.935959075842
58664310159,1499.0,华为_nova5z_手机,1698,336.40005517465096
45867426491,1048.0,华为（HUAWEI）荣耀20i_全网通4G移动联通电信4G全面屏广角三摄智能手机双卡双待_幻夜黑,2097,293.1593104565184
50370955936,1999.0,华为nova5手机_绮境森林_8GB+128G,1263,190.31060303838802
100010826858,2499.0,realme_真我X50_6400万变焦四摄,10105,1019.1816201585143
52107092403,2088.0,小米CC9_手机_美图定制版,1413,384.56727697983126
51959567172,1389.0,华为_(HUAWEI)_nova4e,2716,283.5015033290319
65157932288,2699.0,荣耀_20pro手机【立省300+赠价值400元豪华5重大礼+白条免息】_蓝水翡翠,3733,747.3498659585963
57842210104,2999.0,【优惠300元】OPPO_Reno_Ace游戏手机高达版,5319,783.3802605534592
59839719684,6399.0,华为Mate30_Pro_5G版,4409,860.1278076205427
59858021514,6399.0,华为mate30_pro_5G版手机【直降500+12期免息】Mate30,1878,405.32905777390437
57154328717,1368.0,小米_红米_Redmi,4302,400.6949694204848
55734447615,1588.0,小米_Redmi红米Note8Pro_6400万超广角四摄,2524,523.8519276767104
29199143054,548.0,小米（MI）_红米7A_智能老人手机,71318,742.5577034334111
59836409845,4499.0,华为mate30_5G版_手机,2869,738.1274150662642
65577180517,4499.0,小米10_5G版游戏手机_骁龙865,279,226.8875121133113
100008578422,2999.0,一加_OnePlus_7T,104630,1751.5753161921955
65508539431,4499.0,小米10_5G_游戏手机,266,154.47796241904177
100010209872,19999.0,三星_SAMSUNG_心系天下,786,306.24312325466576
56902393033,5178.0,【国行现货5078元起】Apple_苹果_iPhone,5227,661.4276086466626
43298665850,989.0,华为畅享9s_10S_手机,1982,322.98745148954487
40435356558,2038.0,荣耀V20_华为荣耀手机【30天价保】_幻夜黑,9473,707.6326240375085
56226993942,1289.0,华为畅享10_plus手机_全网通4G,2796,386.4010311627516
59135012554,728.0,小米红米Redmi_8A_手机,2927,369.0946202056233
52691431047,548.0,小米红米7A_智能老人手机_磨砂黑,7675,553.2355174225943
52543778237,4099.0,【现货速发】华为mate20x_5g版_手机,1919,422.32202239775023
4526055,99.0,天语（K-TOUCH）N1_老人手机_移动_联通,88147,618.2665689876175
37314500690,858.0,荣耀10青春版华为手机_渐变蓝_（4G+64G,2893,324.0014151028848
59810999552,1699.0,荣耀20青春版_手机_AMOLED屏幕指纹,643,168.35531222642746
51021502031,1929.0,华为_nova5_手机,990,135.54154653566812
59909816426,7399.0,华为mate30Pro_5G版_手机,1039,660.5367950004837
63193622234,3298.0,vivo_X30_5G手机6400万超清三摄大电量旗舰机双模新品美颜拍照人像模式全网通,1375,464.99996095673146
62019877388,888.0,华为荣耀Play3_手机_魅眼全视屏智能拍照手机,974,211.6456542624461
57167547180,3999.0,华为_Mate30_手机【现货速发_30天价保_5G版可选】,3836,683.983976470809
62851210352,2539.0,小米_红米K30_5G版,803,300.0283465998396
44168135089,999.0,华为畅享9s手机_幻夜黑_4+128G,4422,417.13041050112645
56156630761,3959.0,小米9pro_5G版手机_钛银黑,6965,857.0584903738878
56793438373,2559.8,荣耀20pro手机_冰岛幻境_8G+256G全网,3926,738.2966731629424
57243266535,1799.0,OPPO_A11x手机【现货速发+购机赠礼】后置四摄_5000mAh大电量,3568,531.7135351789487
18669652312,1349.0,华为荣耀8X手机_魅海蓝_全网通6G+128,17853,609.7623943589177
56685429502,1049.0,华为畅享9s_手机_珊瑚红,9946,415.4496404695483
16580586465,4899.0,Apple_苹果_,43039,747.386081769811
63346079172,2999.0,华为_nova6_4G_5G手机【白条6期免息_现货速发_质保两年】,644,343.5103686574881
45033256217,2299.8,荣耀20手机_蓝水翡翠_8G+256G全网,4585,820.1071968164097
65584121562,5269.0,【分期免息0首付】小米10Pro_旗舰新品_5G,264,180.2222648073761
44108166103,759.0,华为（HUAWEI）畅享_9e_移动4G版全网通,2576,263.3468417649669
59693848691,1399.0,华为nova5z_手机_幻夜黑,1615,443.8951861865801
50635880531,2199.0,华为Nova5_Pro_nova5pro,2246,474.2226443628771
43294755211,1349.0,华为Nova4e_手机（15天价保+1年碎屏险+6重购机权益）_雀翎蓝,3745,566.6579875567272
61717708666,3999.0,【咨询直降】华为_mate30_4G手机全网通增强版_5G全网通手机,285,182.70863578118545
58645090212,4098.0,【现货速发】华为_Mate20_X(5G)旗舰芯片全面屏三摄全网通8G+256G,474,255.86867705666003
62706590971,879.0,华为（HUAWEI）荣耀Play3_全网通手机_冰岛白,1799,242.02736619294737
52349464690,1999.0,【直降600】华为nova5_手机（至高12期白条免息）全网通_亮黑色,3976,429.09585334126433
64200440337,1199.0,OPPO_A8_手机【享扫地机器人+碎屏宝】智能千元三摄,3095,288.12949354320523
100009504486,1999.0,三星_Galaxy_A50s,2383,471.5520200017411
62754341695,3499.0,华为nova6_手机【24期免息_赠大礼包】,1499,355.446286759904
