用户ID,评论内容,会员级别,点赞数,回复数,得分,价格,购买时间,手机型号,销量
1.00008E+11,兑.了.一. 仟.块.的一个 活.动、卷，关.住-攻.重。号(优.、惠.-密 、.道}去领趣.iPhone11出来之后就一直很想买了，，但还未在京东上买过这个价位的产品，经过这一年多的持续购物，增加了对京东的信任，尤其是遇到一些问题时，京东基本上能够站在消费者的角度去维护利益，于是改变了去苹果实体店买机的想法。京东自营，于我而言是质量和服务的保证，物流更是快捷，晚上8点下单的，第二天中午就收到了，这真的不要太给力。收到货后，确认产品未被开封过，启动手机，也确认未曾激活过，11比6p小一些，材质手感明显提高了，背面养眼又不张扬。经过几分钟开机，顺利进入界面，机器运行流畅、摄像质量提升明显，可以说这是一件 state-of-the-art的产品。值得拥有，总体评价来说还是很不错的一个购物外外观延用了苹果手机的一惯外形和材质，拿在手里很有质感和重量，去实体门店看过了，经常断货，没想到京东有，就果断拍下了！择这款手机的主要原因是它的屏幕介于苹11PRO和11PROMAX之间，对于我来讲，简直是为我定制的一样，怎样挑剔的我，都无话可说了！屏幕的分辨率也是很棒的，音效我感觉比以前的苹果手机也有进步,201,14,4,5,5999,2020/2/14 15:32,Apple iPhone 11 (A2223) 128GB 黑色 移动联通电信4G手机 双卡双待,1377118
1.00008E+11,手机很好用，双十一买的，用了400的优惠券，手机查了，是正品，没有激活过，A13的处理器确实不错运行很快，可以开很多应用也不卡，还有屏幕自我感觉够用了，并没有什么颗粒感，而且还挺省电的！暂时没有什么毛病！,0,118,22,5,5999,2019/11/24 20:48,Apple iPhone 11 (A2223) 128GB 黑色 移动联通电信4G手机 双卡双待,1377118
1.00008E+11,用了一段时间了，说说感受，紫色和绿色是真的很好看，不论戴什么保护套或者裸机，苹果的夜拍功能是实时呈现的就很nice，续航11系列是整个iPhone里边最长的系列了，充满电可以玩很久，iOS13优化以后还不错，用起来就很丝滑，拍照太近了拍不了，可以拉广角来凑，整体体验还不错,201,20,4,5,5999,2020/1/11 13:44,Apple iPhone 11 (A2223) 128GB 黑色 移动联通电信4G手机 双卡双待,1377118
1.00008E+11,手感和X差不多，光滑圆润有质感，不像传说中那么大，比之前略厚一点点，比Max更适合女孩子使用，无碍。被人诟病的屏幕黑边我觉的在可以接受的范围，屏幕显示真的很清晰，画质也很细腻。IOS系统比安卓系统更安全，实实在在的真香机。实时互动，上手更快，无操作难度这就是iPhone。,201,360,59,5,5999,2019/10/26 9:52,Apple iPhone 11 (A2223) 128GB 黑色 移动联通电信4G手机 双卡双待,1377118
1.00008E+11,机子很有质感   相机这次升级后很赞  a13运行速度很快 配合系统完美使用  从性价比来说比上一代xr好太多了  视觉上感觉比上一代的黑边控制的好  比11pro max 来说很适合女孩子用 显示效果比上代更清晰  很iPhone ??????,201,116,35,5,5999,2019/11/7 17:57,Apple iPhone 11 (A2223) 128GB 黑色 移动联通电信4G手机 双卡双待,1377118
1.00008E+11,这次的iphone11值得购买，尤其是拍摄方面，有很大的提升，夜景模式我测试了，看原图噪点比S10和mate20pro都好，细节清楚，全程自动识别！杜比全景声空间感很强，比我的S10还要好点。,201,329,117,5,5999,2019/10/12 8:11,Apple iPhone 11 (A2223) 128GB 黑色 移动联通电信4G手机 双卡双待,1377118
1.00008E+11,外形很好看，特意选的大红色很喜庆，手感很好，有份量，有新年的气息，屏幕清晰度很好，拍照效果也很清楚，拍摄视频也很流畅，下载了很多软件运行，手机反应速度快，无卡顿的现象，相比较之下是很不错的选择，很喜欢！,201,6,1,5,5999,2020/2/1 19:00,Apple iPhone 11 (A2223) 128GB 黑色 移动联通电信4G手机 双卡双待,1377118
1.00008E+11,"手机用着很不错，毕竟系统强大，拍照效果，音效都有提升，操作顺滑，待机期间长
刚激活时把旧手机数据传入新手机时会很热，之后就没有出现过网上说的打开个app就会热
缺点：大黑边真的是够宽，尤其是装上手机壳之后，有强迫症者慎选",0,359,77,5,5999,2019/10/7 22:54,Apple iPhone 11 (A2223) 128GB 黑色 移动联通电信4G手机 双卡双待,1377118
1.00008E+11,正常使用，LCD屏没有发现明显的颗粒感，屏幕也非常的清晰。看外观边框确实太宽，可以停航母，使用手机时，不会太注意这个边框。不搞专业vlog，拍照是绝对够用了。续航也不错，不连续追剧和游戏的，正常一个白天下来，还能剩15%左右电量。,201,50,10,5,5999,2020/1/3 12:07,Apple iPhone 11 (A2223) 128GB 黑色 移动联通电信4G手机 双卡双待,1377127
1.00008E+11,用了这么久了，说一下心得:1、外形手感上和xr同级，对比xr的黑边见窄。2、相机方面，给100分，无可挑剔。3、运行速度，毕竟是13代处理器，跟上一代比优势很大。4、待机时间上，基本操作，不玩游戏的情况下，每天充一次电就够用，主要看你怎么用。5、价位，跟上一代比5999算是良心价了，总体来说很满意，推荐大家购买！,201,133,34,5,5999,2019/11/20 22:31,Apple iPhone 11 (A2223) 128GB 黑色 移动联通电信4G手机 双卡双待,1377127
1.00008E+11,真机很漂亮，体验很好，之前有看评论说11发烫的情况，用了几天，一开始摄像头有点，现在用着挺好的，待机感觉跟xr差不多，音效很好，总体感觉来说很不错,0,651,248,5,5999,2019/10/10 11:01,Apple iPhone 11 (A2223) 128GB 黑色 移动联通电信4G手机 双卡双待,1377127
1.00008E+11,外形外观：外观看起来很舒服，双面玻璃，不锈钢机身，握起来很有手感，也很大气，白色很好看，照相很清楚，像素很好，运行速度快，流畅。待机时间很长，功能强大双摄，双卡双待广角，拍照清晰夜景模式无线充电，充电快。很适合女生，很喜欢，玩游戏也不卡，想入手的值得一拍??,101,3,6,5,5999,2020/2/26 12:44,Apple iPhone 11 (A2223) 128GB 黑色 移动联通电信4G手机 双卡双待,1377127
1.00008E+11,是自己喜欢的颜色和款式，音质非常好，关键还有自带钢琴软件，没事可以学着弹钢琴了，可立拍也试了试，感觉不错，才慢慢研究更多的好东西，这也是用的第三款苹果手机了，苹果手机的音质和运行真的是非常好，再就是触感灵敏，这是我最喜欢苹果手机的特色了，其它手机绝对做不到的，总而言之,0,28,7,5,5999,2020/2/8 14:09,Apple iPhone 11 (A2223) 128GB 黑色 移动联通电信4G手机 双卡双待,1377127
1.00008E+11,外观设计非常好看，从苹果6P换的11，纠结了好久才下单，一个字好，两个字很好，三个字非常好，运行流畅，拍照出来效果真的很棒，电池续航耐用，不用每天带充电器出门了。颜色想了好久，最后选了白色的经典色，实物更好看，用的透明手机壳！面容识别太好用了，付款的时候非常方便，很不错哦！！！,201,90,15,5,5999,2019/12/19 15:53,Apple iPhone 11 (A2223) 128GB 黑色 移动联通电信4G手机 双卡双待,1377127
1.00008E+11,用了一段时间爱上了苹果哈哈哈，以前从来不用苹果的人，颜值很高，特别是裸机手感超级赞的，还有就是很流畅，还没有玩游戏，但是平时正常的使用还是很舒服的，拍照的话很高清，拍景简直没得说。一般我拍自己就下载其他的相机，，没有不满意只有更满意哈哈哈,103,53,5,5,5999,2019/12/31 9:19,Apple iPhone 11 (A2223) 128GB 黑色 移动联通电信4G手机 双卡双待,1377127
1.00008E+11,苹果11手感很好！经典的黑色机身搭配黑色不锈钢材质边框、前后盖、屏幕是玻璃、非常美观大方得体，支持18伏快充和无限充电器！开机、激活，然后在京东后台服务人员的和蔼、细心的帮助下，利用蓝牙把旧的手机文件、资料、通讯录全部都导入到新的手机里面，真的非常方便！屏幕分辨率足够使用、音效炒之前的苹果手机，毕竟前后双喇叭！之前的苹果8pus用着也不错，唯一是容量小，电池不耐用不得不换尔快之，IOS系统始终还是比较快不卡，耐用度很好，毕竟苹果手机反应、系统都非常快！拍照效果非常好?！一般的日常使用、旅游拍照够用了，它的算法和调校还是非常不错的！毕竟是最新的系统，速度自然有优势！非常喜欢！,103,199,40,5,5999,2019/11/17 8:27,Apple iPhone 11 (A2223) 128GB 黑色 移动联通电信4G手机 双卡双待,1377127
1.00008E+11,很好，反正有这个钱还是买苹果，系统没得说，流畅性特别好，拍照也不错，而且还支持双卡双待。拍照是第一批的。他们屏幕也可以。没有网上说的那样不好。电池3100毫安挺耐用的。外观也就那样，黑边确实大，待机时间长。拍照效果好。运行速度快。没办法，为了评价官就算没有100字我也要凑,201,72,18,5,5999,2019/12/13 17:29,Apple iPhone 11 (A2223) 128GB 黑色 移动联通电信4G手机 双卡双待,1377127
1.00008E+11,外观很好看，黄色的特别喜欢，裸机就非常好看，旁边的黑边略微有些大，习惯了也就还好，面部解锁非常快，ios13有深色的界面，可以省电一些，新机基本出去用一天可以，电量蛮持久的，中途不需要充电宝在充电之类，整体性价比很高了,201,498,145,5,5999,2019/10/10 8:27,Apple iPhone 11 (A2223) 128GB 黑色 移动联通电信4G手机 双卡双待,1377127
1.00008E+11,家里一直都是用苹果手机，iPad，感觉真的非常好，操作系统流畅，用几年里面都不卡。每年都会换新一款的iPhone。今年看到出了绿色版，真的很吸引眼球。可能是视觉疲劳，以前都是黑白土豪金，今年颜色为之眼前一亮，果断下单了。拿到手，颜色真的没有色差。很清新的绿色。厚度也是差不多往年，没什么区别。今年手机夜视效果还不错，同样的的暗色环境，iPhone11的亮度是最高的。比去年买的XS Max还亮。感觉真是科技的进步。大小也是比较合手的。 性价比比去年买的另一台XR要高。 128G的价格只能买去年64G，真的非常值得购买。,201,61,10,5,5999,2019/11/19 19:50,Apple iPhone 11 (A2223) 128GB 黑色 移动联通电信4G手机 双卡双待,1377125
1.00008E+11,昨天拿到的手机，比xr漂亮，而且是A13，超级滑，不会出现卡顿的现象，不会那么容易发热，玩游戏性能开到最高都不会容易发热，卡顿，作为忠实的苹果迷，这次购物很满意，双十一抢到300元***12期免息已经是很nice，基本上手机充满电可以用到一天以上，电池续航能力可以，夜景模式还不错，先试用一段时间过阵子再来追评,0,87,16,5,5999,2019/11/13 20:42,Apple iPhone 11 (A2223) 128GB 黑色 移动联通电信4G手机 双卡双待,1377125
1.00008E+11,用了这么久苹果手机，说下双十一的心得，1.外形和手感上和xr同级，对比xr的黑边见窄。2.相机方面，给100分，无可挑剔。3.运行速度，毕竟是13处理器，跟上一代优势很大。4.待机时间上，基本操作不玩游戏的情况下，每天充电一次，主要看你怎么用，我一般不玩游戏可以用两天。5.价位跟上一代比，5999是良心价了，而且做活动送了30000京豆，超值优惠。总体来说很满意！！！,201,156,60,5,5999,2019/11/6 11:13,Apple iPhone 11 (A2223) 128GB 黑色 移动联通电信4G手机 双卡双待,1377125
1.00008E+11,11外观好棒 喜欢的颜色在手上很高档 大小刚好适合电子产品迷 拍照效果后置摄像头高清更亮精致画感 运行256G充足运行 待机能用24小时 前三次充电12小时 已充两次 之后充电98%即可耐用 苹果控最爱的一款绿色即使不是5G也有功用的,103,16,1,5,5999,2020/1/15 14:42,Apple iPhone 11 (A2223) 128GB 黑色 移动联通电信4G手机 双卡双待,1377125
1.00008E+11,手机很好，性能还是很强大的，用了一段时间，感觉处理运行速度也是快的很，不过有钱的话，建议买11pro，11感觉还是差点意思，另外，绿色的11真的很好看，之前买过白色的，黑色的，蓝色的，对比绿色的11，还是感觉很棒！！！,103,6,1,5,5999,2020/2/16 16:22,Apple iPhone 11 (A2223) 128GB 黑色 移动联通电信4G手机 双卡双待,1377125
1.00008E+11,手机已经收到，外形看起来不错，双面玻璃不锈钢机身，握起来很有手感！音效不错，拍照也很好，下载了几个软件运行起来还比较顺畅，暂无卡顿现象！待机时间比之前用的苹果手机待机时间都长，整体来说是个不错的选择！希望以后用着都顺畅不出现问题！,103,0,2,5,5999,2020/2/24 7:44,Apple iPhone 11 (A2223) 128GB 黑色 移动联通电信4G手机 双卡双待,1377125
1.00008E+11,手感刚刚好，重量也特别适合我的感觉，屏幕颜色很舒服，界面设计十分的人性化，重点要说的就是音响效果和震动反馈，真的是特别的舒服，每次的震动让我特别享受，反应也是很快，拍照效果也很好，好喜欢这个手机呀，真的是诚意满满，棒棒哒！,201,15,3,5,5999,2020/1/30 11:55,Apple iPhone 11 (A2223) 128GB 黑色 移动联通电信4G手机 双卡双待,1377125
1.00008E+11,效果物流速度很快，很漂亮的手机，老婆很喜欢，大红色有气质。运行速度很快没得讲，只是以前没用过苹果手机，现学着用。拍照效果特别好，很真实的画面，手机电池也很耐用，电话量比较大，保持一整天没一点问题。还没有测试，但是相信京东，相信肯定是行货正品。原生态系统真的很棒！回头自己也买一台，以后都用苹果的，速度真的杠杠的。,201,13,2,5,5999,2019/12/14 19:17,Apple iPhone 11 (A2223) 128GB 黑色 移动联通电信4G手机 双卡双待,1377125
1.00008E+11,一直都很想买 都在犹豫 这下好了 就手机摔了 真的是旧的不去 新的不来 终于这次买了 手感非常好 大小很合适 本人非常喜欢 外观很好 拍照效果也非常好看 不错  快速小哥送货也是一流的 非常的快 总体非常满意,0,0,1,5,5999,2020/2/29 21:29,Apple iPhone 11 (A2223) 128GB 黑色 移动联通电信4G手机 双卡双待,1377125
1.00008E+11,苹果手机11手感很好！经典的白色机身搭配银色的不锈钢材质边框、前后盖、屏幕都是玻璃的，很漂亮！支持18伏快充和无线充电器！开机、激活，然后在京东后台服务人员的和蔼、细心的帮助下，利用蓝牙把旧手机的文件、资料、通讯录全部都导到新手机里面，真是太方便了！屏幕分辨率足够使用、音效远超之前的苹果手机，毕竟它是双喇叭的啊！之前的苹果6S其实用着也不错，唯一是容量小了不得不换手机！IOS系统始终还是比安卓系统更方便、并且耐用度更好！毕竟它一直用着速度非常快！拍照效果够用，一般的日常使用、旅游景点拍照够用了！它的算法和调校还是非常不错的！毕竟是最新的系统，速度自然有优势！送给老婆的生日礼物！老婆很喜欢、很开心！,201,169,24,5,5999,2019/10/26 23:08,Apple iPhone 11 (A2223) 128GB 黑色 移动联通电信4G手机 双卡双待,1377125
1.00008E+11,双十二的时候下单买的，便宜四百元，刚刚激活的时候确实是一个暖手宝，后来用起来就没有发热的情况，第一次买苹果的手机，使用起来很流畅，过渡动画做的比安卓的手机好很多，买之前感觉屏幕的分辨率有点难以接受，连1*8*都没有，不过正常的距离观看并没有明显的颗粒感，屏幕的色调调教的很好，lcd的屏幕不是很伤眼睛。相机拍出来的照片成片效果很好，很清晰。电池的电量很耐用，中度使用也够用一天了，充电速度吐槽一下：五福一安。。。在网上看了其他的18瓦的充电器，虽然便宜很多，但是质量可能不过关，就买了原装的充电器和数据线，充电速度一下子提升了几个档次。京东物流速度很快，12号中午下单，晚上就到了，购物体验很棒,201,34,10,5,5999,2019/12/17 20:08,Apple iPhone 11 (A2223) 128GB 黑色 移动联通电信4G手机 双卡双待,1377122
1.00008E+11,我的晒图里面有配送人员的电话的号码，嘉下他微，等待通过好友就行，让他发你连接。首先和评论手机，手机质感和流畅的还是很不错，系统很好就是新系统bug有点多，总体评价来说还是很不错的一个购物外形外观延用了苹果手机的一惯外形和材质，拿在手里很有质感和重量，去实体门店看过了，经常断货，没想到京东有，就果断拍下了！择这款手机的主要原因是它的 屏幕介于苹果11PRO和11PRO MAX 之间，对于我来讲，简直是为我定制的一样，怎样挑剔的我，都无话可说了！待机时间，只要不是连续不短的玩，一天没问题，电池容量还是很足的。京东可以做6期的免息分期，可以缓解一下压力啊，最重要的是这次活动力度大，哈哈，买买买，停不下来的节奏啊！京东送货隔日达，完美啊！用了这么久了，说下11的心得:1，外形手感上和xr同级，对比xr的黑边见窄。2，相机方面，给100分，无可挑剔。3，运行速度，毕竟是13处理器，跟上一代比优势很大。4，待机时间上，基本操作不玩游戏的情况下，每天充1次电够用。,0,64,24,5,5999,2020/1/16 12:29,Apple iPhone 11 (A2223) 128GB 黑色 移动联通电信4G手机 双卡双待,1377122
